id,game_id,play_id,nfl_id,frame_id,x,y
35544,2024121502,3267,56032,4,75.83468627929688,24.410850524902344
35545,2024121502,3267,56032,5,75.83468627929688,24.410850524902344
35546,2024121502,3267,56032,6,75.83468627929688,24.410850524902344
35547,2024121502,3267,56032,7,75.83468627929688,24.410850524902344
35548,2024121502,3267,56032,8,75.83468627929688,24.410850524902344
35549,2024121502,3267,56032,9,75.83468627929688,24.410850524902344
35550,2024121502,3267,56032,10,75.83468627929688,24.410850524902344
35551,2024121502,3267,56032,11,75.83468627929688,24.410850524902344
35552,2024121502,3267,56032,12,75.83468627929688,24.410850524902344
35553,2024121502,3267,52411,1,73.79898834228516,38.68056106567383
35554,2024121502,3267,52411,2,73.79898834228516,38.68056106567383
35555,2024121502,3267,52411,3,73.79898834228516,38.68056106567383
35556,2024121502,3267,52411,4,73.79898834228516,38.68056106567383
35557,2024121502,3267,52411,5,73.79898834228516,38.68056106567383
35558,2024121502,3267,52411,6,73.79898834228516,38.68056106567383
35559,2024121502,3267,52411,7,73.79898834228516,38.68056106567383
35560,2024121502,3267,52411,8,73.79898834228516,38.68056106567383
35561,2024121502,3267,52411,9,73.79898834228516,38.68056106567383
35562,2024121502,3267,52411,10,73.79898834228516,38.68056106567383
35563,2024121502,3267,52411,11,73.79898834228516,38.68056106567383
35564,2024121502,3267,52411,12,73.79898834228516,38.68056106567383
35565,2024121502,3267,57163,1,71.01177215576172,24.663253784179688
35566,2024121502,3267,57163,2,71.01177215576172,24.663253784179688
35567,2024121502,3267,57163,3,71.01177215576172,24.663253784179688
35568,2024121502,3267,57163,4,71.01177215576172,24.663253784179688
35569,2024121502,3267,57163,5,71.01177215576172,24.663253784179688
35570,2024121502,3267,57163,6,71.01177215576172,24.663253784179688
35571,2024121502,3267,57163,7,71.01177215576172,24.663253784179688
35572,2024121502,3267,57163,8,71.01177215576172,24.663253784179688
35573,2024121502,3267,57163,9,71.01177215576172,24.663253784179688
35574,2024121502,3267,57163,10,71.01177215576172,24.663253784179688
35575,2024121502,3267,57163,11,71.01177215576172,24.663253784179688
35576,2024121502,3267,57163,12,71.01177215576172,24.663253784179688
35577,2024121502,3267,44912,1,62.73833084106445,22.2959041595459
35578,2024121502,3267,44912,2,62.73833084106445,22.2959041595459
35579,2024121502,3267,44912,3,62.73833084106445,22.2959041595459
35580,2024121502,3267,44912,4,62.73833084106445,22.2959041595459
35581,2024121502,3267,44912,5,62.73833084106445,22.2959041595459
35582,2024121502,3267,44912,6,62.73833084106445,22.2959041595459
35583,2024121502,3267,44912,7,62.73833084106445,22.2959041595459
35584,2024121502,3267,44912,8,62.73833084106445,22.2959041595459
35585,2024121502,3267,44912,9,62.73833084106445,22.2959041595459
35586,2024121502,3267,44912,10,62.73833084106445,22.2959041595459
35587,2024121502,3267,44912,11,62.73833084106445,22.2959041595459
35588,2024121502,3267,44912,12,62.73833084106445,22.2959041595459
35589,2024121502,3324,56032,1,75.53241729736328,27.697458267211914
35590,2024121502,3324,56032,2,75.53241729736328,27.697458267211914
35591,2024121502,3324,56032,3,75.53241729736328,27.697458267211914
35592,2024121502,3324,56032,4,75.53241729736328,27.697458267211914
35593,2024121502,3324,56032,5,75.53241729736328,27.697458267211914
35594,2024121502,3324,56032,6,75.53241729736328,27.697458267211914
35595,2024121502,3324,56032,7,75.53241729736328,27.697458267211914
35596,2024121502,3324,56032,8,75.53241729736328,27.697458267211914
35597,2024121502,3324,56032,9,75.53241729736328,27.697458267211914
35598,2024121502,3324,56032,10,75.53241729736328,27.697458267211914
35599,2024121502,3324,56032,11,75.53241729736328,27.697458267211914
35600,2024121502,3324,56032,12,75.53241729736328,27.697458267211914
35601,2024121502,3324,56032,13,75.53241729736328,27.697458267211914
35602,2024121502,3324,41256,1,77.59564971923828,32.134681701660156
35603,2024121502,3324,41256,2,77.59564971923828,32.134681701660156
35604,2024121502,3324,41256,3,77.59564971923828,32.134681701660156
35605,2024121502,3324,41256,4,77.59564971923828,32.134681701660156
35606,2024121502,3324,41256,5,77.59564971923828,32.134681701660156
35607,2024121502,3324,41256,6,77.59564971923828,32.134681701660156
35608,2024121502,3324,41256,7,77.59564971923828,32.134681701660156
35609,2024121502,3324,41256,8,77.59564971923828,32.134681701660156
35610,2024121502,3324,41256,9,77.59564971923828,32.134681701660156
35611,2024121502,3324,41256,10,77.59564971923828,32.134681701660156
35612,2024121502,3324,41256,11,77.59564971923828,32.134681701660156
35613,2024121502,3324,41256,12,77.59564971923828,32.134681701660156
35614,2024121502,3324,41256,13,77.59564971923828,32.134681701660156
35615,2024121502,3324,57163,1,82.1874771118164,37.60348892211914
35616,2024121502,3324,57163,2,82.1874771118164,37.60348892211914
35617,2024121502,3324,57163,3,82.1874771118164,37.60348892211914
35618,2024121502,3324,57163,4,82.1874771118164,37.60348892211914
35619,2024121502,3324,57163,5,82.1874771118164,37.60348892211914
35620,2024121502,3324,57163,6,82.1874771118164,37.60348892211914
35621,2024121502,3324,57163,7,82.1874771118164,37.60348892211914
35622,2024121502,3324,57163,8,82.1874771118164,37.60348892211914
35623,2024121502,3324,57163,9,82.1874771118164,37.60348892211914
35624,2024121502,3324,57163,10,82.1874771118164,37.60348892211914
35625,2024121502,3324,57163,11,82.1874771118164,37.60348892211914
35626,2024121502,3324,57163,12,82.1874771118164,37.60348892211914
35627,2024121502,3324,57163,13,82.1874771118164,37.60348892211914
35628,2024121502,3324,57304,1,73.8523941040039,36.38478088378906
35629,2024121502,3324,57304,2,73.8523941040039,36.38478088378906
35630,2024121502,3324,57304,3,73.8523941040039,36.38478088378906
35631,2024121502,3324,57304,4,73.8523941040039,36.38478088378906
35632,2024121502,3324,57304,5,73.8523941040039,36.38478088378906
35633,2024121502,3324,57304,6,73.8523941040039,36.38478088378906
35634,2024121502,3324,57304,7,73.8523941040039,36.38478088378906
35635,2024121502,3324,57304,8,73.8523941040039,36.38478088378906
35636,2024121502,3324,57304,9,73.8523941040039,36.38478088378906
35637,2024121502,3324,57304,10,73.8523941040039,36.38478088378906
35638,2024121502,3324,57304,11,73.8523941040039,36.38478088378906
35639,2024121502,3324,57304,12,73.8523941040039,36.38478088378906
35640,2024121502,3324,57304,13,73.8523941040039,36.38478088378906
35641,2024121502,3349,54468,1,84.94019317626953,9.05179214477539
35642,2024121502,3349,54468,2,84.94019317626953,9.05179214477539
35643,2024121502,3349,54468,3,84.94019317626953,9.05179214477539
35644,2024121502,3349,54468,4,84.94019317626953,9.05179214477539
35645,2024121502,3349,54468,5,84.94019317626953,9.05179214477539
35646,2024121502,3349,54468,6,84.94019317626953,9.05179214477539
35647,2024121502,3349,54468,7,84.94019317626953,9.05179214477539
35648,2024121502,3349,54468,8,84.94019317626953,9.05179214477539
35649,2024121502,3349,54468,9,84.94019317626953,9.05179214477539
35650,2024121502,3349,54468,10,84.94019317626953,9.05179214477539
35651,2024121502,3349,54468,11,84.94019317626953,9.05179214477539
35652,2024121502,3349,54468,12,84.94019317626953,9.05179214477539
35653,2024121502,3349,54468,13,84.94019317626953,9.05179214477539
35654,2024121502,3349,54468,14,84.94019317626953,9.05179214477539
35655,2024121502,3349,54468,15,84.94019317626953,9.05179214477539
35656,2024121502,3349,43395,1,68.11569213867188,18.108217239379883
35657,2024121502,3349,43395,2,68.11569213867188,18.108217239379883
35658,2024121502,3349,43395,3,68.11569213867188,18.108217239379883
35659,2024121502,3349,43395,4,68.11569213867188,18.108217239379883
35660,2024121502,3349,43395,5,68.11569213867188,18.108217239379883
35661,2024121502,3349,43395,6,68.11569213867188,18.108217239379883
35662,2024121502,3349,43395,7,68.11569213867188,18.108217239379883
35663,2024121502,3349,43395,8,68.11569213867188,18.108217239379883
35664,2024121502,3349,43395,9,68.11569213867188,18.108217239379883
35665,2024121502,3349,43395,10,68.11569213867188,18.108217239379883
35666,2024121502,3349,43395,11,68.11569213867188,18.108217239379883
35667,2024121502,3349,43395,12,68.11569213867188,18.108217239379883
35668,2024121502,3349,43395,13,68.11569213867188,18.108217239379883
35669,2024121502,3349,43395,14,68.11569213867188,18.108217239379883
35670,2024121502,3349,43395,15,68.11569213867188,18.108217239379883
35671,2024121502,3349,41256,1,85.48857116699219,11.157767295837402
35672,2024121502,3349,41256,2,85.48857116699219,11.157767295837402
35673,2024121502,3349,41256,3,85.48857116699219,11.157767295837402
35674,2024121502,3349,41256,4,85.48857116699219,11.157767295837402
35675,2024121502,3349,41256,5,85.48857116699219,11.157767295837402
35676,2024121502,3349,41256,6,85.48857116699219,11.157767295837402
35677,2024121502,3349,41256,7,85.48857116699219,11.157767295837402
35678,2024121502,3349,41256,8,85.48857116699219,11.157767295837402
35679,2024121502,3349,41256,9,85.48857116699219,11.157767295837402
35680,2024121502,3349,41256,10,85.48857116699219,11.157767295837402
35681,2024121502,3349,41256,11,85.48857116699219,11.157767295837402
35682,2024121502,3349,41256,12,85.48857116699219,11.157767295837402
35683,2024121502,3349,41256,13,85.48857116699219,11.157767295837402
35684,2024121502,3349,41256,14,85.48857116699219,11.157767295837402
35685,2024121502,3349,41256,15,85.48857116699219,11.157767295837402
35686,2024121502,3349,43454,1,85.99958038330078,9.93104362487793
35687,2024121502,3349,43454,2,85.99958038330078,9.93104362487793
35688,2024121502,3349,43454,3,85.99958038330078,9.93104362487793
35689,2024121502,3349,43454,4,85.99958038330078,9.93104362487793
35690,2024121502,3349,43454,5,85.99958038330078,9.93104362487793
35691,2024121502,3349,43454,6,85.99958038330078,9.93104362487793
35692,2024121502,3349,43454,7,85.99958038330078,9.93104362487793
35693,2024121502,3349,43454,8,85.99958038330078,9.93104362487793
35694,2024121502,3349,43454,9,85.99958038330078,9.93104362487793
35695,2024121502,3349,43454,10,85.99958038330078,9.93104362487793
35696,2024121502,3349,43454,11,85.99958038330078,9.93104362487793
35697,2024121502,3349,43454,12,85.99958038330078,9.93104362487793
35698,2024121502,3349,43454,13,85.99958038330078,9.93104362487793
35699,2024121502,3349,43454,14,85.99958038330078,9.93104362487793
35700,2024121502,3349,43454,15,85.99958038330078,9.93104362487793
35701,2024121502,3381,43294,1,81.19261932373047,14.855122566223145
35702,2024121502,3381,43294,2,81.19261932373047,14.855122566223145
35703,2024121502,3381,43294,3,81.19261932373047,14.855122566223145
35704,2024121502,3381,43294,4,81.19261932373047,14.855122566223145
35705,2024121502,3381,43294,5,81.19261932373047,14.855122566223145
35706,2024121502,3381,43294,6,81.19261932373047,14.855122566223145
35707,2024121502,3381,43294,7,81.19261932373047,14.855122566223145
35708,2024121502,3381,43294,8,81.19261932373047,14.855122566223145
35709,2024121502,3381,43294,9,81.19261932373047,14.855122566223145
35710,2024121502,3381,43294,10,81.19261932373047,14.855122566223145
35711,2024121502,3381,52435,1,66.41040802001953,5.875743865966797
35712,2024121502,3381,52435,2,66.41040802001953,5.875743865966797
35713,2024121502,3381,52435,3,66.41040802001953,5.875743865966797
35714,2024121502,3381,52435,4,66.41040802001953,5.875743865966797
35715,2024121502,3381,52435,5,66.41040802001953,5.875743865966797
35716,2024121502,3381,52435,6,66.41040802001953,5.875743865966797
35717,2024121502,3381,52435,7,66.41040802001953,5.875743865966797
35718,2024121502,3381,52435,8,66.41040802001953,5.875743865966797
35719,2024121502,3381,52435,9,66.41040802001953,5.875743865966797
35720,2024121502,3381,52435,10,66.41040802001953,5.875743865966797
35721,2024121502,3381,44860,1,70.72174835205078,5.844426155090332
35722,2024121502,3381,44860,2,70.72174835205078,5.844426155090332
35723,2024121502,3381,44860,3,70.72174835205078,5.844426155090332
35724,2024121502,3381,44860,4,70.72174835205078,5.844426155090332
35725,2024121502,3381,44860,5,70.72174835205078,5.844426155090332
35726,2024121502,3381,44860,6,70.72174835205078,5.844426155090332
35727,2024121502,3381,44860,7,70.72174835205078,5.844426155090332
35728,2024121502,3381,44860,8,70.72174835205078,5.844426155090332
35729,2024121502,3381,44860,9,70.72174835205078,5.844426155090332
35730,2024121502,3381,44860,10,70.72174835205078,5.844426155090332
35731,2024121502,3515,54936,1,61.061065673828125,32.91827392578125
35732,2024121502,3515,54936,2,61.061065673828125,32.91827392578125
35733,2024121502,3515,54936,3,61.061065673828125,32.91827392578125
35734,2024121502,3515,54936,4,61.061065673828125,32.91827392578125
35735,2024121502,3515,54936,5,61.061065673828125,32.91827392578125
35736,2024121502,3515,54936,6,61.061065673828125,32.91827392578125
35737,2024121502,3515,54936,7,61.061065673828125,32.91827392578125
35738,2024121502,3515,54936,8,61.061065673828125,32.91827392578125
35739,2024121502,3515,54936,9,61.061065673828125,32.91827392578125
35740,2024121502,3515,54936,10,61.061065673828125,32.91827392578125
35741,2024121502,3515,54936,11,61.061065673828125,32.91827392578125
35742,2024121502,3515,54936,12,61.061065673828125,32.91827392578125
35743,2024121502,3515,54936,13,61.061065673828125,32.91827392578125
35744,2024121502,3515,43373,1,51.24294662475586,38.073062896728516
35745,2024121502,3515,43373,2,51.24294662475586,38.073062896728516
35746,2024121502,3515,43373,3,51.24294662475586,38.073062896728516
35747,2024121502,3515,43373,4,51.24294662475586,38.073062896728516
35748,2024121502,3515,43373,5,51.24294662475586,38.073062896728516
35749,2024121502,3515,43373,6,51.24294662475586,38.073062896728516
35750,2024121502,3515,43373,7,51.24294662475586,38.073062896728516
35751,2024121502,3515,43373,8,51.24294662475586,38.073062896728516
35752,2024121502,3515,43373,9,51.24294662475586,38.073062896728516
35753,2024121502,3515,43373,10,51.24294662475586,38.073062896728516
35754,2024121502,3515,43373,11,51.24294662475586,38.073062896728516
35755,2024121502,3515,43373,12,51.24294662475586,38.073062896728516
35756,2024121502,3515,43373,13,51.24294662475586,38.073062896728516
35757,2024121502,3515,56070,1,54.520320892333984,38.207942962646484
35758,2024121502,3515,56070,2,54.520320892333984,38.207942962646484
35759,2024121502,3515,56070,3,54.520320892333984,38.207942962646484
35760,2024121502,3515,56070,4,54.520320892333984,38.207942962646484
35761,2024121502,3515,56070,5,54.520320892333984,38.207942962646484
35762,2024121502,3515,56070,6,54.520320892333984,38.207942962646484
35763,2024121502,3515,56070,7,54.520320892333984,38.207942962646484
35764,2024121502,3515,56070,8,54.520320892333984,38.207942962646484
35765,2024121502,3515,56070,9,54.520320892333984,38.207942962646484
35766,2024121502,3515,56070,10,54.520320892333984,38.207942962646484
35767,2024121502,3515,56070,11,54.520320892333984,38.207942962646484
35768,2024121502,3515,56070,12,54.520320892333984,38.207942962646484
35769,2024121502,3515,56070,13,54.520320892333984,38.207942962646484
35770,2024121502,3540,40166,1,47.94341278076172,34.53715133666992
35771,2024121502,3540,40166,2,47.94341278076172,34.53715133666992
35772,2024121502,3540,40166,3,47.94341278076172,34.53715133666992
35773,2024121502,3540,40166,4,47.94341278076172,34.53715133666992
35774,2024121502,3540,40166,5,47.94341278076172,34.53715133666992
35775,2024121502,3540,40166,6,47.94341278076172,34.53715133666992
35776,2024121502,3540,40166,7,47.94341278076172,34.53715133666992
35777,2024121502,3540,40166,8,47.94341278076172,34.53715133666992
35778,2024121502,3540,40166,9,47.94341278076172,34.53715133666992
35779,2024121502,3540,52435,1,53.932308197021484,31.02469825744629
35780,2024121502,3540,52435,2,53.932308197021484,31.02469825744629
